addiu,001001ssssstttttiiiiiiiiiiiiiiii
addu,000000ssssstttttddddd00000100001
and,000000ssssstttttddddd00000100100
andi,001100ssssstttttiiiiiiiiiiiiiiii
lui,00111100000tttttiiiiiiiiiiiiiiii
or,000000ssssstttttddddd00000100101
ori,001101ssssstttttiiiiiiiiiiiiiiii
slt,000000ssssstttttddddd00000101010
slti,001010ssssstttttiiiiiiiiiiiiiiii
sltiu,001011ssssstttttiiiiiiiiiiiiiiii
sltu,000000ssssstttttddddd00000101011
subu,000000ssssstttttddddd00000100011
xor,000000ssssstttttddddd00000100110
xori,001110ssssstttttiiiiiiiiiiiiiiii
sll,00000000000tttttdddddaaaaa000000
sllv,000000ssssstttttddddd00000000100
sra,00000000000tttttdddddaaaaa000011
srav,000000ssssstttttddddd00000000111
srl,00000000000tttttdddddaaaaa000010
srlv,000000ssssstttttddddd00000000110
div,000000sssssttttt0000000000011010
divu,000000sssssttttt0000000000011011
mthi,000000sssss000000000000000010001
mtlo,000000sssss000000000000000010011
mult,000000sssssttttt0000000000011000
multu,000000sssssttttt0000000000011001
beq,000100ssssstttttiiiiiiiiiiiiiiii
bgez,000001sssss00001iiiiiiiiiiiiiiii
bgezal,000001sssss10001iiiiiiiiiiiiiiii
bgtz,000111sssss00000iiiiiiiiiiiiiiii
blez,000110sssss00000iiiiiiiiiiiiiiii
bltz,000001sssss00000iiiiiiiiiiiiiiii
bltzal,000001sssss10000iiiiiiiiiiiiiiii
bne,000101ssssstttttiiiiiiiiiiiiiiii
j,000010jjjjjjjjjjjjjjjjjjjjjjjjjj
jal,000011jjjjjjjjjjjjjjjjjjjjjjjjjj
jalr,000000sssss00000ddddd00000001001
jr,000000sssss000000000000000001000
lb,100000ssssstttttiiiiiiiiiiiiiiii
lbu,100100ssssstttttiiiiiiiiiiiiiiii
lh,100001ssssstttttiiiiiiiiiiiiiiii
lhu,100101ssssstttttiiiiiiiiiiiiiiii
lw,100011ssssstttttiiiiiiiiiiiiiiii
lwl,100010ssssstttttiiiiiiiiiiiiiiii
lwr,100110ssssstttttiiiiiiiiiiiiiiii
sb,101000ssssstttttiiiiiiiiiiiiiiii
sh,101001ssssstttttiiiiiiiiiiiiiiii
sw,101011ssssstttttiiiiiiiiiiiiiiii
